Input,Output,Emotion_Label,Affirmation_Tag
you wanna know what's worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon,I learn from every situation I encounter,sadness,gratitude
just when i get the music to start playing..i clicked &quot;home&quot;,Every day brings me endless joy.,neutral,blessing
"@CoachCharrise its funny, I didn't even know it was there!",I am a channel for love and healing,fun,gratitude
@ciaaren  u think i could call u tnite?,I can trust life,neutral,spiritual
"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",I am drawing love and romance into my life today,happiness,love
friend got mugged this morning,A loving relationship now brightens my life,sadness,love
cupcakes gave me heartburn,I am immensely grateful for my perfect health,worry,health
lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,My highest good is manifesting in my life right now.,sadness,blessing
"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",I am willing to be happy now.,neutral,happiness
@MattCundill Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same,Joyful dreams of love surround me everywhere.,surprise,happiness
@kawehdashti ahh..nice idea..but I'm already done! Thank u!,My sincere gratitude attractsmore things to be thankful for.,neutral,blessing
all my files got deleted,Everything miraculous is restored to me now.,neutral,blessing
@dbdc LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.,Today I bless my being with limitless good fortune.,sadness,blessing
And in the Animal Action Area... Ferret Racing,I am open to all possibilities for abundance,neutral,spiritual
going to bed.   goodnight,I wake up every new morning to love and joy.,happiness,happiness
@McFrog I can't be mean without you.,I let go of everything I canât control,neutral,happiness
"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame",Everything miraculous is restored to me now.,sadness,blessing
@sjzara The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,I welcome all the wonder and glory of life into my heart,neutral,love
"has applied for OSAP yet again- God, I'm gonna owe major $$$ by the end of my academic career, this just ain't right!!",My choices are intelligent and life-enhancing,worry,health
all dressed up and no where to go...,New and exciting opportunities are always coming my way.,sadness,blessing
@unfolder There's no pause button in the game of life.,Following my joy reveals the path to my best life.,neutral,happiness
With rooobbbbbiiieeeee,My heart is filled with love,love,love
What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,I choose to feel good about money now.,neutral,money
@nicsknots It's lying,I can trust life,neutral,spiritual
Well I'mma tweet out! goodbye tweeters!,I am blessed with perpetual well-being,worry,health
@Mezandy me! @DOcreative,I am organized and have a home full of joy and peace.,neutral,happiness
"Just up  the longest lie in a while thank goodness, neck still painful but today i am going to head out (y)!",I love how wonderful and strong my body feels,relief,health
It wasn't a good day ..,Positive things always happen to me.,sadness,blessing
getting nails done!!! how relaxing! benji is only 24 hours away!!!!,"I am a warm, giving person",neutral,love
"Awh, its the last day of the tour  I'll miss hangin w/@sendoutscuds and Children 18:3. Soooo...let's make it an awesome nite in OK!!",I am a channel for love and healing,sadness,gratitude
@Yermilla really? bcoz i'm not good in math &amp; we r learning sumthing that we won't need  so thats why i don't like math &amp; my teacher is uh,I love God and God loves me,hate,spiritual
@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.,Joy is mine right here right now.,sadness,gratitude
@kerryisonfire ive finished them now,I am organized and have a home full of joy and peace.,neutral,happiness
@jonpaulkaiser love the stuff he sell... you should help this guy with his logo and shop  it's kinda Wordart,I am open to receive something wonderful today,neutral,spiritual
Just heard a single i had been waiting MONTHS to hear....and...im disappointed.,All my relationships are loving,sadness,love
@Miss_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,I receive prosperity without limits,hate,spiritual
@gregmike saw that across the street for manuels. fur coats must be in short supply somewhere,I thank God for what I have,neutral,spiritual
Drunkduck misspelled &quot;Buinne&quot; for the announcement of the twenty-fifth page. I'm very sad.,I feel blessed today,worry,spiritual
@RyanMills1 safe &amp; easy travels Mills. I'll miss u,I am so happy and grateful that I am a magnet for miracles.,fun,blessing
@JamieBolerjack still here unfortunately!!!!,I send love and gratitude to every part of my body,worry,health
wish i was going to prom!!!!  oh well..going to go wish my girls good luck!! then going to good oll APPLEBEES!!! yumm,My days are filled with blessings,worry,spiritual
Just five more days. Five more long days. Ahh!, My heart grows more open and loving every day,hate,love
but this little boy still makin me  work during the storm!!!,"I can relax and let God do all of the work, I flow with life",neutral,gratitude
"Want: Trip to Boston next month. Need: Addit'l motivation to save the $ to do so.  Beloved daughter wants to go with, which = 2x the $.",I receive prosperity without limits,neutral,spiritual
@Dannigyrl Fabulous. And I didn't get that pic  Gmail be acting the fool sometimes. Can u DM me it?,The brilliant light within me dispels all lack in my life.,fun,blessing
@afiaa_afaya who??  the_handsome_blue_beast?? hhihihuahauu,I am attracting my perfect soul mate,happiness,love
Idk i cant do shit,"I can relax and let God do all of the work, I flow with life",sadness,gratitude
family bbq today &amp; my fave cousin comes too,I am organized and have a home full of joy and peace.,happiness,happiness
@shadowsinstone G'night!,Joyful dreams of love surround me everywhere.,neutral,happiness
@MCRIsAPleasure really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.,Joyful dreams of love surround me everywhere.,fun,happiness
@detrick Hey! So glad it's Friday but not happy that I just ate a bad apple,I am fruitful and I create more love and joy in the world.,happiness,happiness
@kristanmarie at least you dont have quad parking haha two cars drove by real fast and spashed mud all over me,All of my thoughts are healthy thoughts,anger,health
"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",I am a channel for love and healing,love,gratitude
Man... I'm really hoping I finish this Good Vs. Evil contest entry in time. Looking pretty good so far.,I am supernaturally flawless in every way.,love,beauty
Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer,"I am a warm, giving person",sadness,love
@DizzyDezzi You needed to watch the White House Correspondent's Dinner. That would have cheered you up!,I am greeted by love wherever I go,neutral,love
"Heading to the office through a very quiet Stockholm, at least its not sunny",The happiness I feel is felt by everyone around me.,happiness,happiness
"@chathuraw get that fixed, after few years it can worth some thing","All is well in my life, I am truly blessed",neutral,gratitude
Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept,I am graced with Godâs creative energy.,sadness,gratitude
@GlasgowGooner Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took @street out LOL,I am a great catch,happiness,love
In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...,Every day I am surrounded by an abundance of opportunities.,neutral,blessing
6 weeks today untill my 18th birthday yahoo,I am willing to be happy now.,neutral,happiness
@Lilctownroaster I just added a butt to your name in my phone after I made you go home in the cold. Because I love you!,"I am a warm, giving person",love,love
@aliis32 LoL....heeeyyy love! Not much working   and you,My love life just keeps getting better and better,love,love
ha im so glad it stopped raining.  my umbrella broke today,I believe that money is flowing to me now.,worry,money
"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",I am greeted by love wherever I go,sadness,love
In bed with 2 girls,I am creating room in my life for my soul mate,neutral,love
"@jordanlyn  Can we turn back time, make it so you didn't hurt your knee so bad.. :'( and then you can come to mine and never be ignored??","I can relax and let God do all of the work, I flow with life",neutral,gratitude
@Vonnieee I found a link on WWE.com  http://www.wwe.com/inside/industrynews/kennedyreleased stinks!,I am willing to be happy now.,neutral,happiness
