Input,Output,Emotion_Label,Affirmation_Tag
@artfirejohn Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.,Following my joy reveals the path to my best life.,neutral,happiness
"@SellPuts agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it",Everything is always working out well for me.,happiness,happiness
sees the finish line disappearing in a plethora of emails!!!    WAH!,I am open to receive something wonderful today,worry,spiritual
"Omg, my mom just called... Im too late... Hes gone",God lives in me and through me,worry,spiritual
I love crowded cars  and Ayanna!,Joy is mine right here right now.,love,gratitude
"@knorth23 Hey!  It's easy...Just type what you're doing!  Just like facebook, but much simpler.  Have a good day!",I am drawing love and romance into my life today,neutral,love
@Deztini tolddd you there was thunder! ew now it's all rainy D: i'm scared!,Divine life flows through every cell in my body,worry,health
@philcanty,I attract successful people who generously share with me.,neutral,blessing
"has just come back from horse riding, what a brilliant day",My life is full of joy.,fun,happiness
"Husband Went off to bed, now off to missing him again until he is off again Tuesday",My cells absorb well-being throughout the day,worry,health
I wanna go shopping!! I don't get paid till next week!!,I am constantly offered great jobs.,sadness,blessing
It's too perfect outside to be at work,Joyful dreams of love surround me everywhere.,happiness,happiness
@Tinkersdamn ah yours is better! enjoy,Fantastic opportunities greet me at every turn.,neutral,blessing
@josh909 thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed,I am organized and have a home full of joy and peace.,enthusiasm,happiness
"@tallivansunder Too easy! Happy Mother's Day, to a great mom!",I give thanks and praise for all things,love,gratitude
and my other peep got onto a game site who i will never see again,My inner joy expands when I share it with others.,surprise,happiness
is full from a nice dinner,My days are filled with blessings,neutral,spiritual
im so sad that im missing the @chiodos show in ohio. it's the first show ive missed in 3 years that's been close enough to drive to.,I am always healthy and it shows,worry,health
@Lady_Lynn @deanna_raquel ahh man  ok if y'all end up doin sumthin else let me kno so I can meet y'all 2 see wht yal gone do..,I bless everyone I meet today,hate,spiritual
is going to our cabin soon,I trust I am exactly where I am supposed to be now,worry,spiritual
@HeatXCL I wanna get an FF tweet too,I am a channel for love and healing,love,gratitude
AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!,Joy is mine right here right now.,sadness,gratitude
@aftashok    i dont forget yall...i dont think im lowkey..i think i spend a lot of time on here actually..sometimes too much,I only engage in activities which are healthy and life-enhancing,worry,health
Watching videos on youtube with the bf.  Thinking about going to bed soon.,I am enjoying a fulfilling and loving relationship,fun,love
"@scarybunnies Abrams has his quirks for sure.   I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story.", I thank God for what is revealed to me,worry,spiritual
"@Free2b_you Ah! Haha that's exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI","I am fit, healthy and attractive",worry,health
ninja sushi for lunch but dominicks was out of sour gummy worms,I thank God for what I have,neutral,spiritual
national starwars day today- may the fourth be with you,I am so grateful for supportive friends and a loving family,relief,gratitude
"aghh mann i missed like half wowp, nd i dont like to start watching things in the middle of the show, i forgot to record it, im maddd!",I am always healthy and it shows,worry,health
@xabierr im sure jont wont mind sharing,My inner joy expands when I share it with others.,neutral,happiness
watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep,My life is propelled by a vision to make the world a better place.,fun,blessing
pulled from interesting meeting to an urgent support request,Good news visits me regularly.,surprise,blessing
I'm new to Twitter &amp; I'm trying to work out how to use this program..,I cultivate a network of successful friends.,neutral,blessing
@DaysofBigWheels I wish I could see that first hand,"At every turn, good fortune appears before me",sadness,gratitude
"goodnight loveee, i have to attend extra classes at school tmrw. urgh","I can relax and let God do all of the work, I flow with life",love,gratitude
I've got a dentist's appointment soon!  The drill feels like I've got my brain in a blender - not looking forward to it,I am manifesting my desired facial and body features now.,worry,beauty
"hanging out with Rex, missing Alabama and my Nanna already...",I am greeted by love wherever I go,sadness,love
@davidtreynolds but but but. I want steak,I am a channel for love and healing,sadness,gratitude
Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.,"Today is going to be a joyful, abundant day.",happiness,money
Making pork stir-fry and brown rice for dinner.,I am a skilled lover,enthusiasm,love
"@LittleFletcher happy #juddday, carrie",My life is filled with joyous love,happiness,love
bbq party,I am organized and have a home full of joy and peace.,neutral,happiness
@thiscouldbefun Happy Mother's Day! Hope you have an awesome time with the Bug,I am so grateful for supportive friends and a loving family,love,gratitude
@marue720 nope  i'm sooo curious....,I am a channel for love and healing,neutral,gratitude
@gozinepetter love the song and liked the movie,I deserve the best and it comes to me at the right time.,happiness,blessing
"@ben_stiller They sure DO. More than 40,000 to boot!",I am worthy to receive the unlimited offerings of the Universe,fun,gratitude
"@joinrick cool, not a big user of DM though",I project joy to everyone I interact with,sadness,gratitude
getting stuck from visiting sites by rain, My skin is clear and radiant,worry,health
Is back in sunny 95 degree weather though,I feel blessed today,neutral,spiritual
Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!,I am greeted by love wherever I go,happiness,love
"He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame.",A loving relationship now brightens my life,sadness,love
"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird","Happiness expands within me, it lightens my life and touches everyone I
meet",worry,gratitude
@yin9shi what interview! leave me alone,I bless everyone I meet today,worry,spiritual
@Jo3ll3 going to bed for real this time. Have a good day,I bless everyone I meet today,relief,spiritual
"@ddlovato You're one very talented singer, dancer and actress. Love your songs. I look forward to your next album. Cheers from the East!","I have an amazing, beautiful personality.",love,beauty
"I really should rant about my bad day but I wont.  I am grateful for my mother, Gma &amp; other powerful &amp; influential ladies my life!!! ILY",I am so grateful for supportive friends and a loving family,love,gratitude
Venus is out at the French Open,Today is full of miracles.,neutral,blessing
@dosjon NOPE.  It's been years since it's happened like this.,A loving relationship now brightens my life,neutral,love
@AvonteNikole  Meee tooooooo..... And its bad.. when I'm bored... I eat.. lol,I project joy to everyone I interact with,fun,gratitude
@zachsang  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,I am organized and have a home full of joy and peace.,enthusiasm,happiness
@mdurwin Yes - noticed that after the retweet..,My thoughts are always loving and truthful,neutral,love
"GREEN DAY IS PERFORMING ON SNL NEXT WEEK!  sorry, that made me happy and i'm still all ditzy from the Justin Timberlake skits",Every day brings me endless joy.,sadness,blessing
"@letskilldave - Yea, I really need to learn to reload my own","I am learning to trust again, I let go and let God",neutral,gratitude
@johan__ thank You! I almost forgot hoe to type on the keyboard how long I was anway from my PC..,I am open to receive something wonderful today,worry,spiritual
@imeldalaura it's a woodchipper &amp; it's gonna top off the weekend just nicely,I am organized and have a home full of joy and peace.,happiness,happiness
to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight,Everything miraculous is restored to me now.,sadness,blessing
@assrocket You must be scared to be trolling here. You guys are so sad.   #tcot #right,I am at peace with all I have been given,neutral,spiritual
"@ThisStarChild Night you. Damn did I give you #ff? If not, sorry, I will do a late one tomorrow. I always forget someone  night xxx",I am open to receive something wonderful today,worry,spiritual
