Input,Emotion,Affirmation
@kafryn i cant,,"I let go of everything I canât control Everything I need comes to me easily and effortlessly.  Everything I do brings me great success.  I am surrounded by loving, caring people."
@michaelmagical Hello again  How'd ur saturday go?,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.
"@danperry By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.",,I am a channel for love and healing.  I welcome all the wonder and glory of life into my heart.  My heart is filled with love and joy.
Good morning world.,,I wake up every new morning to love and joy.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.
Ahhhhhh I got stitches  I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!,,I live in an ocean of divine love and joy.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.
"@jasimmo Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside  How's u?",,I am extremely lucky in every area of my life.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.
@catrionat7 Yes yes Is. Ima Guna Be On For a While Lol.,,"I am romantically contented with my life right now.  I can relax and let God do all of the work, I flow with life into a harmonious relationship with you.  I share my life with a perfect soul mate."
"@fiercemichi, love your background, I just might have to copy it",,"I share my life with a perfect soul mate.  I share mine with a complete soul mate who loves me.  I am deeply loved, and love deeply in return."
Gonna go make my Meme's Mother's day card then go hop in the shower and hop to sleep!!,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I welcome all the wonder and glory of life into my heart.
happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow,,I am supernaturally beautiful inside out.  I am an extremely beautiful individual.  I share my life with a perfect soul mate.
@ComedyQueen LOL it's overcast but otherwise ok. I'm tired but otherwise ok,,as long as it's quot hilariousquot I always awaken rested and energized.  I awake each morning relaxed and refreshed.  I am overcome with gratitude for the bliss that fills my life.
@Aggieduchess10 Goooood Luck!,,Today I welcome abundant good luck into my life.  I am attracting my perfect soul mate today.  I welcome all the wonder and glory of life into my heart.
got some new ducati puma high tops yea they are sweet. and yes i dont have a ducati,,I am cherished and valued by everyone I meet today.  I am experiencing wonderful miracles of love and friendship.  I experience joy in everything I do.
@princ3ssdim3 I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late,,"I can relax and let God do all of the work, I flow with life from within.  I am blessed with perpetual well-being.  I let go of everything I canât control."
@ztnewetnorb then i kill Bradies gf and have Bradie,,"I cultivate a network of successful friends.  I am a channel for love and healing, I am attracting the perfect companion for me.  I share my life with a perfect soul mate."
@Mamalonglegs resistance was futile! Needed pretties to knit with,,All of my interactions are harmonious and empowering.  Just a few of which I'm not too sure about.  I am open to receive something wonderful today.
How the fuck do 2833 songs fill an iPod that is supposed to hold 4000?,,I am worthy to receive the unlimited offerings of the Universe.  My world is full of love and joy.  My life is full if spin.
@kidcatastrophe so cool to hear you guys on 104.5! and i can't believe you in were cherry hill a few weeks ago and i missed it  come back,,I am a great catch.  I am extremely lucky in every area of my life.  I experience joy in everything I do.
Ugh 3 more hours,,"I can trust life again.  I let go of everything I canât control I let God do all of the work, I flow with life into a harmonious relationship with everyone.  I share my life with a perfect soul mate."
"@jerricklim LOL YES! took me awhile to get accustomed to it. now back apple v, a, x, c! btw, apple up &amp; down still is home and end.",,"e, hello apple up I am a great catch.  I am open to receive something wonderful today.  I am so grateful for supportive friends and a loving family."
Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,,I am creating room in my life for my soul mate.  I am organized and have a home full of joy and peace.  I feel prosperous and free.
http://twitpic.com/67ot5 - the most amazing decoration of a store i've ever seen... &amp; it's almost been 2 years,,I am cherished and valued by everyone I meet today.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.
"@SheriRocks Aww   I know, we used to chat but you became too cool for me ;)",,"I am a channel for love and healing, I am attracting a loving, supportive soul mate.  I am experiencing wonderful miracles of love and friendship.  I wake up every new morning to love and joy."
@toddkashdan thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book,,Good news visits me regularly.  I welcome all the wonder and glory of life into my heart.  I am so grateful for supportive friends and a loving family.
@cohen_sydney is he on twitter?  I know @problogger he is into photography. Runs also popular photography blog too.,,I share my life with a perfect soul mate.  I am blessed with perfect health.  I feel blessed today.
"actually just woke up, going to attempt to see 17 again with Natalyy",,"I am learning to trust again, I let go and let God do all of the work, I flow with life and God's abundance.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness."
Shopping!,,I am enjoying a fulfilling and loving relationship with a perfect soul mate.  I am accepted and loved by everyone I meet today.  I feel great joy and happiness.
wants the tickets for the concert,,I am worthy to receive the unlimited offerings of the Universe.  I am graced with Gods creative energy.  I welcome all the wonder and glory of life into my heart.
