Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
@philcanty,,I am a grateful person.  I am worthy of feeling happy.  I feel great joy and happiness.,0.1397206,0.0,0.0,0.0
"has just come back from horse riding, what a brilliant day",,I welcome all the wonder and glory of life into my heart.  experiencing wonderful miracles of love and friendship.  I am overcome with gratitude for the bliss that fills my life.,0.27918726,0.0,0.0,0.0
"Husband Went off to bed, now off to missing him again until he is off again Tuesday",,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.013875191,0.0,0.0,0.0
I wanna go shopping!! I don't get paid till next week!!,,I am meant to live a happy life.  I am enjoying a fulfilling and loving relationship with a perfect soul mate.  I live in a natural state of joyfulness.,0.038860824,0.007696339439306161,0.0975609756097561,0.0975609756097561
It's too perfect outside to be at work,,"Things have an amazing way of always working in my favor.  I am overcome with gratitude for the bliss that fills my life.  The smarter I work, the more blessed I am.",0.20911221,0.0,0.04878048780487805,0.04878048780487805
@Tinkersdamn ah yours is better! enjoy,, I am attracting my perfect lover right now.  I attract my greatest good now.  Whatever is good for me is coming to me easily and effortlessly.,0.10601016,0.0072658577559704465,0.0625,0.0625
@josh909 thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed,,I am creating room in my life for my soul mate.  I am organized and have a home full of joy and peace.  I live in a natural state of mind.,0.33288586,0.015170687183605524,0.14035087719298245,0.10526315789473684
"@tallivansunder Too easy! Happy Mother's Day, to a great mom!",,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I give thanks and praise for all things in my life.,0.3449091,0.005474870710453651,0.04444444444444444,0.04444444444444444
and my other peep got onto a game site who i will never see again,, I share my life with a perfect soul mate.  I am blessed with perpetual well-being.  I feel great joy and happiness.,0.14372173,0.012021577610863726,0.21621621621621623,0.16216216216216214
is full from a nice dinner,,"I am grateful for excellent health, prosperity and true love.  All is well in my life, I am truly blessed.  I am overcome with gratitude for the bliss that fills my life.",0.28610072,0.005834347180338519,0.05263157894736842,0.05263157894736842
im so sad that im missing the @chiodos show in ohio. it's the first show ive missed in 3 years that's been close enough to drive to.,,I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.  I accept every part of myself with unconditional love.,0.08663027,0.006471824245088331,0.034482758620689655,0.034482758620689655
@Lady_Lynn @deanna_raquel ahh man  ok if y'all end up doin sumthin else let me kno so I can meet y'all 2 see wht yal gone do..,,I am organized and have a home full of joy and peace.  I am overcome with gratitude for the bliss that fills my life.  I feel great and love.,0.09039857,0.006471824245088331,0.03389830508474576,0.03389830508474576
is going to our cabin soon,,All my thoughts are of abundant health and well-being.  I am thankful for my healing and health.  I feel great joy and happiness.,0.14280014,0.0,0.0,0.0
@HeatXCL I wanna get an FF tweet too,,"I was really excited about that song, but also wanna do a few more ones.  I am a channel for love and healing, I am organized and have a home full of joy and peace.  I feel great joy and happiness.",0.2325866,0.005355924989097696,0.0816326530612245,0.0816326530612245
AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!,,Today I bless my being with limitless good fortune.  Its a blessings I am overcome with gratitude for the bliss that fills my life.  I am blessed with perpetual well-being.,0.08786587,0.007425868202031369,0.07999999999999999,0.07999999999999999
@aftashok    i dont forget yall...i dont think im lowkey..i think i spend a lot of time on here actually..sometimes too much,,"I project joy to everyone I interact with.  I project love and happiness to everyone around me.  I am surrounded by loving, caring people.",0.14512077,0.0,0.16666666666666666,0.16666666666666666
Watching videos on youtube with the bf.  Thinking about going to bed soon.,,I wake up every new morning to love and joy.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.22932531,0.008839374326825921,0.14634146341463414,0.0975609756097561
"@scarybunnies Abrams has his quirks for sure.   I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story.",,I expect the best and I get it.  I thank God for what is revealed to me.  I am overcome with gratitude for the bliss that fills my life.,0.078961454,0.007696339439306161,0.11320754716981132,0.11320754716981132
"@Free2b_you Ah! Haha that's exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI",,I am open to receive something wonderful today.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.19861448,0.018272664875356538,0.16666666666666669,0.16666666666666669
ninja sushi for lunch but dominicks was out of sour gummy worms,,I am a great catch.  at least the fishies didn't complain I am always healthy and it shows all my blessings.  I am blessed with perfect health.,0.23792595,0.0,0.0,0.0
national starwars day today- may the fourth be with you,,I am worthy of feeling happy.  I feel great joy and happiness.  But I'm not.,0.13738562,0.0,0.0,0.0
"aghh mann i missed like half wowp, nd i dont like to start watching things in the middle of the show, i forgot to record it, im maddd!",,I thank God for what is revealed to me now.  I welcome all the wonder and glory of life into my heart.  I am thankful for my healing and health.,0.13219918,0.00821807407726565,0.20689655172413796,0.17241379310344826
@xabierr im sure jont wont mind sharing,,I am open to receive something wonderful today.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.15139474,0.0,0.05714285714285715,0.05714285714285715
watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep,,My life is filled with joyous love that fills every part of my body.  The peace inside of my heart is the peace that is deeper than all understanding The peace that surrounds me.  I feel is felt by everyone around me.,0.16496393,0.005223577740745086,0.10526315789473682,0.07017543859649122
pulled from interesting meeting to an urgent support request,,I am organized and have a home full of joy and peace.  I am overcome with gratitude for the bliss that fills my life.  The peace inside of my heart is the peace that is deeper than all understanding The peace that fillsmy life.,0.16262154,0.0,0.0,0.0
I'm new to Twitter &amp; I'm trying to work out how to use this program..,,God lives in me and through me.  I'mKING him up.  My inner joy expands when I share it with others.,0.0965827,0.0,0.10526315789473684,0.10526315789473684
@DaysofBigWheels I wish I could see that first hand,,Today I bless my being with limitless good fortune.  Its a blessings I am constantly offered great jobs.  I am blessed with perpetual well-being.,0.18104628,0.009410489957951634,0.11764705882352941,0.11764705882352941
"goodnight loveee, i have to attend extra classes at school tmrw. urgh",,"I am drawing love and romance into my life today.  I am open to receive something wonderful today.  My life is filled with loving, caring people.",0.20050757,0.0072658577559704465,0.10526315789473684,0.10526315789473684
I've got a dentist's appointment soon!  The drill feels like I've got my brain in a blender - not looking forward to it,,I am manifesting my desired facial and body features now.  I am happy and free.  I radiate love and happiness wherever I go.,0.17603739,0.008282282660969604,0.12499999999999997,0.08333333333333333
"hanging out with Rex, missing Alabama and my Nanna already...",,Joyful dreams of love surround me everywhere.  I am greeted by love wherever I go.  I wake up every new morning to love and joy.,0.1926002,0.007575731225158965,0.05714285714285714,0.05714285714285714
@davidtreynolds but but but. I want steak,, I am worthy to receive the unlimited offerings of the Universe.  I accept every part of myself with unconditional love.  I share my life with a perfect soul mate.,0.12407394,0.006471824245088331,0.05555555555555555,0.05555555555555555
Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.,,Everything is always working out well for me.  Everything I do brings me great success.  I am drawing love and romance into my life today.,0.15102154,0.007575731225158965,0.05,0.05
Making pork stir-fry and brown rice for dinner.,," I am a warm, giving person and aortunat I am open to receive something wonderful today.  I give thanks and praise for all things in my life.  I experience joy in everything I do.",0.034130722,0.006510755202591488,0.09302325581395347,0.09302325581395347
"@LittleFletcher happy #juddday, carrie",,My life is full of joy.  My life joy is reflected back to me in everything I attract.  I am worthy of feeling happy.,0.22709148,0.0,0.07142857142857142,0.07142857142857142
